Model,K,Queries_Evaluated,Avg_Precision,Avg_Recall,Avg_F1,Avg_Accuracy,Std_Precision,Std_Recall,Std_F1,Timestamp,Query_ID,Query_Text,Precision,Recall,F1,Accuracy,TP,FP,FN,Retrieved_Count,Relevant_Count
tfidf,3,,,,,,,,,2025-06-26T07:40:36.654580,Q008,putusan hakim terhadap kasus terorisme,0.3333333333333333,0.5,0.4,0.3333333333333333,1.0,2.0,1.0,3.0,2.0
tfidf,3,,,,,,,,,2025-06-26T07:40:36.654584,Q009,pendanaan kelompok terorisme dari luar negeri,0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0
tfidf,3,,,,,,,,,2025-06-26T07:40:36.654609,Q010,rekrutmen anggota baru oleh organisasi teroris,0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0
bert,3,,,,,,,,,2025-06-26T07:40:36.654616,Q001,aksi terorisme di pusat perbelanjaan jakarta,0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0
bert,3,,,,,,,,,2025-06-26T07:40:36.654629,Q002,penangkapan pelaku terorisme oleh densus 88,0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0
bert,3,,,,,,,,,2025-06-26T07:40:36.654633,Q003,bom rakitan meledak di rumah ibadah,0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0
bert,3,,,,,,,,,2025-06-26T07:40:36.654636,Q004,radikalisasi di lingkungan pendidikan,0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0
bert,3,,,,,,,,,2025-06-26T07:40:36.654640,Q005,jaringan teroris internasional masuk ke indonesia,0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0
bert,3,,,,,,,,,2025-06-26T07:40:36.654643,Q006,penggerebekan markas kelompok teror oleh polisi,0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0
bert,3,,,,,,,,,2025-06-26T07:40:36.654647,Q007,persidangan pelaku bom bunuh diri,0.3333333333333333,0.5,0.4,0.3333333333333333,1.0,2.0,1.0,3.0,2.0
bert,3,,,,,,,,,2025-06-26T07:40:36.654650,Q008,putusan hakim terhadap kasus terorisme,0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0
bert,3,,,,,,,,,2025-06-26T07:40:36.654653,Q009,pendanaan kelompok terorisme dari luar negeri,0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0
bert,3,,,,,,,,,2025-06-26T07:40:36.654657,Q010,rekrutmen anggota baru oleh organisasi teroris,0.3333333333333333,0.5,0.4,0.3333333333333333,1.0,2.0,1.0,3.0,2.0
svm,3,,,,,,,,,2025-06-26T07:40:36.654660,Q001,aksi terorisme di pusat perbelanjaan jakarta,0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0
svm,3,,,,,,,,,2025-06-26T07:40:36.654666,Q002,penangkapan pelaku terorisme oleh densus 88,0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0
svm,3,,,,,,,,,2025-06-26T07:40:36.654670,Q003,bom rakitan meledak di rumah ibadah,0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0
svm,3,,,,,,,,,2025-06-26T07:40:36.654673,Q004,radikalisasi di lingkungan pendidikan,0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0
svm,3,,,,,,,,,2025-06-26T07:40:36.654676,Q005,jaringan teroris internasional masuk ke indonesia,0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0
svm,3,,,,,,,,,2025-06-26T07:40:36.654679,Q006,penggerebekan markas kelompok teror oleh polisi,0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0
svm,3,,,,,,,,,2025-06-26T07:40:36.654682,Q007,persidangan pelaku bom bunuh diri,0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0
svm,3,,,,,,,,,2025-06-26T07:40:36.654686,Q008,putusan hakim terhadap kasus terorisme,0.3333333333333333,0.5,0.4,0.3333333333333333,1.0,2.0,1.0,3.0,2.0
svm,3,,,,,,,,,2025-06-26T07:40:36.654689,Q009,pendanaan kelompok terorisme dari luar negeri,0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0
svm,3,,,,,,,,,2025-06-26T07:40:36.654693,Q010,rekrutmen anggota baru oleh organisasi teroris,0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0
naive_bayes,3,,,,,,,,,2025-06-26T07:40:36.654696,Q001,aksi terorisme di pusat perbelanjaan jakarta,0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0
naive_bayes,3,,,,,,,,,2025-06-26T07:40:36.654710,Q002,penangkapan pelaku terorisme oleh densus 88,0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0
naive_bayes,3,,,,,,,,,2025-06-26T07:40:36.654713,Q003,bom rakitan meledak di rumah ibadah,0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0
naive_bayes,3,,,,,,,,,2025-06-26T07:40:36.654716,Q004,radikalisasi di lingkungan pendidikan,0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0
naive_bayes,3,,,,,,,,,2025-06-26T07:40:36.654719,Q005,jaringan teroris internasional masuk ke indonesia,0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0
naive_bayes,3,,,,,,,,,2025-06-26T07:40:36.654723,Q006,penggerebekan markas kelompok teror oleh polisi,0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0
naive_bayes,3,,,,,,,,,2025-06-26T07:40:36.654726,Q007,persidangan pelaku bom bunuh diri,0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0
naive_bayes,3,,,,,,,,,2025-06-26T07:40:36.654739,Q008,putusan hakim terhadap kasus terorisme,0.3333333333333333,0.5,0.4,0.3333333333333333,1.0,2.0,1.0,3.0,2.0
naive_bayes,3,,,,,,,,,2025-06-26T07:40:36.654742,Q009,pendanaan kelompok terorisme dari luar negeri,0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0
naive_bayes,3,,,,,,,,,2025-06-26T07:40:36.654745,Q010,rekrutmen anggota baru oleh organisasi teroris,0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0
