Model,K,Queries_Evaluated,Avg_Precision,Avg_Recall,Avg_F1,Avg_Accuracy,Std_Precision,Std_Recall,Std_F1,Timestamp,Query_ID,Query_Text,Precision,Recall,F1,Accuracy,TP,FP,FN,Retrieved_Count,Relevant_Count
svm,10,,,,,,,,,2025-06-26T07:40:42.188984,Q007,persidangan pelaku bom bunuh diri,0.0,0.0,0.0,0.0,0.0,10.0,2.0,10.0,2.0
svm,10,,,,,,,,,2025-06-26T07:40:42.188989,Q008,putusan hakim terhadap kasus terorisme,0.1,0.5,0.16666666666666669,0.1,1.0,9.0,1.0,10.0,2.0
svm,10,,,,,,,,,2025-06-26T07:40:42.188993,Q009,pendanaan kelompok terorisme dari luar negeri,0.0,0.0,0.0,0.0,0.0,10.0,2.0,10.0,2.0
svm,10,,,,,,,,,2025-06-26T07:40:42.188998,Q010,rekrutmen anggota baru oleh organisasi teroris,0.0,0.0,0.0,0.0,0.0,10.0,2.0,10.0,2.0
naive_bayes,10,,,,,,,,,2025-06-26T07:40:42.189006,Q001,aksi terorisme di pusat perbelanjaan jakarta,0.0,0.0,0.0,0.0,0.0,10.0,2.0,10.0,2.0
naive_bayes,10,,,,,,,,,2025-06-26T07:40:42.189011,Q002,penangkapan pelaku terorisme oleh densus 88,0.0,0.0,0.0,0.0,0.0,10.0,2.0,10.0,2.0
naive_bayes,10,,,,,,,,,2025-06-26T07:40:42.189015,Q003,bom rakitan meledak di rumah ibadah,0.0,0.0,0.0,0.0,0.0,10.0,2.0,10.0,2.0
naive_bayes,10,,,,,,,,,2025-06-26T07:40:42.189019,Q004,radikalisasi di lingkungan pendidikan,0.1,0.5,0.16666666666666669,0.1,1.0,9.0,1.0,10.0,2.0
naive_bayes,10,,,,,,,,,2025-06-26T07:40:42.189024,Q005,jaringan teroris internasional masuk ke indonesia,0.0,0.0,0.0,0.0,0.0,10.0,2.0,10.0,2.0
naive_bayes,10,,,,,,,,,2025-06-26T07:40:42.189028,Q006,penggerebekan markas kelompok teror oleh polisi,0.0,0.0,0.0,0.0,0.0,10.0,2.0,10.0,2.0
naive_bayes,10,,,,,,,,,2025-06-26T07:40:42.189033,Q007,persidangan pelaku bom bunuh diri,0.0,0.0,0.0,0.0,0.0,10.0,2.0,10.0,2.0
naive_bayes,10,,,,,,,,,2025-06-26T07:40:42.189038,Q008,putusan hakim terhadap kasus terorisme,0.1,0.5,0.16666666666666669,0.1,1.0,9.0,1.0,10.0,2.0
naive_bayes,10,,,,,,,,,2025-06-26T07:40:42.189043,Q009,pendanaan kelompok terorisme dari luar negeri,0.0,0.0,0.0,0.0,0.0,10.0,2.0,10.0,2.0
naive_bayes,10,,,,,,,,,2025-06-26T07:40:42.189047,Q010,rekrutmen anggota baru oleh organisasi teroris,0.0,0.0,0.0,0.0,0.0,10.0,2.0,10.0,2.0
