Model,K,Queries_Evaluated,Avg_Precision,Avg_Recall,Avg_F1,Avg_Accuracy,Std_Precision,Std_Recall,Std_F1,Timestamp,Query_ID,Query_Text,Precision,Recall,F1,Accuracy,TP,FP,FN,Retrieved_Count,Relevant_Count
bert,10,,,,,,,,,2025-06-26T08:19:19.072853,Q004,radikalisasi di lingkungan pendidikan,0.0,0.0,0.0,0.0,0.0,10.0,2.0,10.0,2.0
bert,10,,,,,,,,,2025-06-26T08:19:19.072859,Q005,jaringan teroris internasional masuk ke indonesia,0.0,0.0,0.0,0.0,0.0,10.0,2.0,10.0,2.0
bert,10,,,,,,,,,2025-06-26T08:19:19.072865,Q006,penggerebekan markas kelompok teror oleh polisi,0.0,0.0,0.0,0.0,0.0,10.0,2.0,10.0,2.0
bert,10,,,,,,,,,2025-06-26T08:19:19.072871,Q007,persidangan pelaku bom bunuh diri,0.1,0.5,0.16666666666666669,0.1,1.0,9.0,1.0,10.0,2.0
bert,10,,,,,,,,,2025-06-26T08:19:19.072876,Q008,putusan hakim terhadap kasus terorisme,0.1,0.5,0.16666666666666669,0.1,1.0,9.0,1.0,10.0,2.0
bert,10,,,,,,,,,2025-06-26T08:19:19.072882,Q009,pendanaan kelompok terorisme dari luar negeri,0.0,0.0,0.0,0.0,0.0,10.0,2.0,10.0,2.0
bert,10,,,,,,,,,2025-06-26T08:19:19.072888,Q010,rekrutmen anggota baru oleh organisasi teroris,0.1,0.5,0.16666666666666669,0.1,1.0,9.0,1.0,10.0,2.0
svm,10,,,,,,,,,2025-06-26T08:19:19.072892,Q001,aksi terorisme di pusat perbelanjaan jakarta,0.0,0.0,0.0,0.0,0.0,10.0,2.0,10.0,2.0
svm,10,,,,,,,,,2025-06-26T08:19:19.072897,Q002,penangkapan pelaku terorisme oleh densus 88,0.0,0.0,0.0,0.0,0.0,10.0,2.0,10.0,2.0
svm,10,,,,,,,,,2025-06-26T08:19:19.072903,Q003,bom rakitan meledak di rumah ibadah,0.0,0.0,0.0,0.0,0.0,10.0,2.0,10.0,2.0
svm,10,,,,,,,,,2025-06-26T08:19:19.072908,Q004,radikalisasi di lingkungan pendidikan,0.1,0.5,0.16666666666666669,0.1,1.0,9.0,1.0,10.0,2.0
svm,10,,,,,,,,,2025-06-26T08:19:19.072914,Q005,jaringan teroris internasional masuk ke indonesia,0.0,0.0,0.0,0.0,0.0,10.0,2.0,10.0,2.0
svm,10,,,,,,,,,2025-06-26T08:19:19.072919,Q006,penggerebekan markas kelompok teror oleh polisi,0.0,0.0,0.0,0.0,0.0,10.0,2.0,10.0,2.0
svm,10,,,,,,,,,2025-06-26T08:19:19.072925,Q007,persidangan pelaku bom bunuh diri,0.0,0.0,0.0,0.0,0.0,10.0,2.0,10.0,2.0
svm,10,,,,,,,,,2025-06-26T08:19:19.072930,Q008,putusan hakim terhadap kasus terorisme,0.1,0.5,0.16666666666666669,0.1,1.0,9.0,1.0,10.0,2.0
svm,10,,,,,,,,,2025-06-26T08:19:19.072936,Q009,pendanaan kelompok terorisme dari luar negeri,0.0,0.0,0.0,0.0,0.0,10.0,2.0,10.0,2.0
svm,10,,,,,,,,,2025-06-26T08:19:19.072942,Q010,rekrutmen anggota baru oleh organisasi teroris,0.0,0.0,0.0,0.0,0.0,10.0,2.0,10.0,2.0
naive_bayes,10,,,,,,,,,2025-06-26T08:19:19.072948,Q001,aksi terorisme di pusat perbelanjaan jakarta,0.0,0.0,0.0,0.0,0.0,10.0,2.0,10.0,2.0
naive_bayes,10,,,,,,,,,2025-06-26T08:19:19.072954,Q002,penangkapan pelaku terorisme oleh densus 88,0.0,0.0,0.0,0.0,0.0,10.0,2.0,10.0,2.0
naive_bayes,10,,,,,,,,,2025-06-26T08:19:19.072960,Q003,bom rakitan meledak di rumah ibadah,0.0,0.0,0.0,0.0,0.0,10.0,2.0,10.0,2.0
naive_bayes,10,,,,,,,,,2025-06-26T08:19:19.072966,Q004,radikalisasi di lingkungan pendidikan,0.1,0.5,0.16666666666666669,0.1,1.0,9.0,1.0,10.0,2.0
naive_bayes,10,,,,,,,,,2025-06-26T08:19:19.072972,Q005,jaringan teroris internasional masuk ke indonesia,0.0,0.0,0.0,0.0,0.0,10.0,2.0,10.0,2.0
naive_bayes,10,,,,,,,,,2025-06-26T08:19:19.072986,Q006,penggerebekan markas kelompok teror oleh polisi,0.0,0.0,0.0,0.0,0.0,10.0,2.0,10.0,2.0
naive_bayes,10,,,,,,,,,2025-06-26T08:19:19.072992,Q007,persidangan pelaku bom bunuh diri,0.0,0.0,0.0,0.0,0.0,10.0,2.0,10.0,2.0
naive_bayes,10,,,,,,,,,2025-06-26T08:19:19.072999,Q008,putusan hakim terhadap kasus terorisme,0.1,0.5,0.16666666666666669,0.1,1.0,9.0,1.0,10.0,2.0
naive_bayes,10,,,,,,,,,2025-06-26T08:19:19.073005,Q009,pendanaan kelompok terorisme dari luar negeri,0.0,0.0,0.0,0.0,0.0,10.0,2.0,10.0,2.0
naive_bayes,10,,,,,,,,,2025-06-26T08:19:19.073012,Q010,rekrutmen anggota baru oleh organisasi teroris,0.0,0.0,0.0,0.0,0.0,10.0,2.0,10.0,2.0
